x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
44,3,195124,9,0,0,5,1,1,0,0,60,29334
30,1,59496,10,0,0,5,1,1,0,0,40,2544
30,1,108247,13,0,12,5,1,1,0,0,40,27458
76,2,172637,10,0,5,5,1,1,0,0,20,12746
21,2,247075,9,4,5,4,3,0,0,0,25,29718
36,5,113337,10,0,14,5,1,1,0,0,42,21389
24,1,165054,11,0,7,5,1,1,0,0,40,22353
27,1,193122,9,0,11,5,1,1,0,0,40,883
68,2,103161,9,3,5,3,1,1,0,0,32,19554
20,1,131230,9,4,11,2,1,1,0,1590,40,32444
34,1,150324,13,0,12,5,1,1,0,0,40,20445
35,1,42044,9,0,11,5,1,1,0,0,30,30847
32,1,183801,9,2,7,2,1,1,0,0,40,25314
30,1,316471,13,4,8,3,1,1,0,0,50,10174
63,5,379940,13,0,12,5,1,1,0,0,40,2898
29,1,190350,8,4,6,4,3,0,0,0,35,20955
37,1,136028,11,0,6,5,1,1,0,0,40,23472
44,1,79531,9,0,7,5,1,1,0,0,45,16694
33,1,67006,6,4,11,3,1,0,0,0,45,17600
35,1,218955,13,0,4,5,1,1,0,0,40,567
32,1,188245,7,4,9,4,3,0,0,0,40,28910
22,1,117779,13,4,12,2,1,1,0,0,40,15663
32,1,140092,7,0,7,5,1,1,0,0,40,4733
19,1,57067,9,4,11,1,1,1,0,0,45,13214
34,1,192900,10,0,7,5,1,1,0,0,40,16559
61,1,115023,10,0,12,5,1,1,0,0,50,20996
51,1,339905,9,0,4,5,1,1,7688,0,40,6545
59,1,157305,1,4,11,3,1,1,0,0,40,14580
45,1,82797,13,0,3,5,1,1,0,0,45,13450
42,1,160893,10,0,6,0,1,0,0,0,23,16599
50,1,158680,14,0,3,5,1,1,0,0,50,17180
29,1,341846,14,4,12,3,1,0,0,0,50,13371
25,1,326370,10,4,8,3,1,1,0,0,38,11411
58,1,201112,10,2,8,3,3,0,0,0,55,14269
48,1,192894,16,0,12,5,1,1,0,0,40,11250
46,5,172822,9,0,0,5,1,1,0,0,40,10420
50,3,123429,13,0,12,5,1,1,0,0,45,16670
57,3,127728,15,0,12,5,1,1,15024,0,60,11566
44,5,136986,14,0,12,5,1,1,15024,0,35,5023
26,1,112754,11,0,7,5,1,1,0,0,65,20908
34,1,157165,10,2,6,4,1,0,0,0,40,15883
46,8,154083,14,4,3,3,1,1,0,0,25,20165
25,1,138765,10,0,11,5,1,1,0,0,40,16315
40,1,170214,9,0,0,5,1,1,0,0,40,3563
27,1,159897,9,4,3,3,3,0,0,0,37,26107
18,1,337046,6,4,6,2,1,1,0,0,40,2833
19,2,291509,8,4,5,2,1,1,0,0,28,15833
30,8,45796,10,0,11,5,1,1,0,0,40,6955
45,1,81132,10,0,7,1,2,1,0,0,40,17032
63,8,391121,4,0,10,5,1,1,0,0,30,10527
19,1,84747,9,4,4,2,1,0,0,0,24,28194
25,1,219130,10,4,6,3,0,0,0,0,40,20769
45,1,83064,13,0,4,5,1,1,0,0,50,9138
37,1,259882,11,4,4,4,3,0,0,0,6,6138
33,1,205950,9,4,6,2,1,1,0,0,40,7277
40,1,150528,13,0,8,5,1,1,0,0,40,29940
24,1,50400,10,0,4,5,4,1,0,0,40,23035
17,1,295991,6,4,8,2,1,0,0,0,20,20941
18,1,141363,10,4,6,3,1,0,0,0,40,16523
31,5,121055,9,0,7,5,1,1,0,0,70,20048
27,1,146460,10,4,11,3,1,0,0,0,40,7418
31,5,50649,14,4,12,3,1,0,0,0,50,9761
27,5,92431,10,4,1,3,1,1,0,2231,40,436
24,1,109869,10,4,6,2,1,1,0,0,40,20041
37,0,214542,10,2,8,4,3,0,0,0,40,4929
42,1,185057,9,5,8,4,1,0,0,0,35,3393
42,1,99679,9,0,0,5,1,1,0,0,60,29891
64,0,267546,12,5,12,3,1,0,0,0,40,11795
25,1,146117,10,4,11,3,1,1,0,0,42,6178
31,5,149184,13,0,1,5,1,1,0,0,97,15608
28,2,157813,7,2,5,4,1,0,0,0,58,28668
19,1,291429,9,4,6,2,1,0,0,0,25,2872
35,1,204621,12,2,6,2,1,0,0,0,40,30756
27,1,192236,13,4,12,3,1,1,0,0,45,4041
39,5,222572,14,4,12,4,1,0,0,0,43,12030
18,1,74054,7,4,4,2,0,0,0,0,20,14193
49,1,211005,10,0,11,5,3,1,0,0,60,9899
31,1,219619,9,4,4,1,1,1,0,0,48,25225
54,1,175262,4,0,11,5,1,1,0,0,40,27343
60,8,33717,7,0,10,5,1,1,0,0,50,18979
29,1,196971,13,4,12,2,1,0,0,0,72,5745
46,8,328216,15,0,12,5,1,1,0,0,45,4222
63,1,266083,4,0,0,5,1,1,0,0,60,2047
45,4,231013,13,2,1,3,1,1,0,0,40,8197
44,1,408531,9,2,8,4,1,0,0,0,40,8662
31,1,222130,10,4,8,3,1,0,0,0,43,23202
25,1,64671,9,2,2,2,2,0,0,0,40,29674
56,3,165881,9,0,4,5,1,1,0,0,50,25474
47,1,163814,6,0,7,5,1,1,0,0,40,6450
36,5,174640,11,4,1,3,3,0,0,0,60,31325
20,1,205975,9,4,8,2,1,0,0,0,20,14273
29,1,85572,13,0,3,0,1,0,0,0,42,21946
75,4,113868,16,0,12,5,3,1,0,0,20,8456
24,1,448026,13,4,4,2,1,1,0,0,40,17334
40,0,544792,10,0,10,5,1,1,0,0,40,14558
21,1,43475,9,4,1,3,1,1,0,0,40,19985
49,1,240841,4,2,6,4,1,0,0,0,35,30044
33,1,110978,10,2,7,1,0,0,0,0,40,19377
71,4,210673,9,0,1,5,1,1,0,0,28,25309
25,1,90752,13,0,8,0,1,0,0,0,40,17024
44,1,178385,14,0,3,5,2,1,0,0,48,9353
27,1,376936,9,4,7,3,1,1,0,0,40,8787
40,1,88368,10,2,8,4,1,0,914,0,40,19691
45,1,44791,13,4,12,3,1,1,0,0,40,5389
31,3,31740,11,0,10,5,1,1,0,0,55,374
34,1,344073,9,5,8,3,1,1,0,0,40,10964
35,1,29145,11,4,0,3,1,1,0,0,40,10580
27,1,232954,9,0,4,5,1,1,0,0,45,19675
66,2,188842,13,0,5,5,1,1,0,0,24,10630
29,8,241431,9,4,7,3,1,1,0,0,45,4095
24,1,201680,9,4,7,2,1,1,0,0,40,22927
64,8,339321,13,0,12,5,1,1,0,0,24,18392
26,1,260614,9,0,11,5,1,1,0,0,40,30912
50,1,271160,10,2,4,3,1,0,0,0,40,6477
29,1,233168,13,0,12,0,1,0,0,0,46,7802
21,1,212661,6,4,8,3,1,0,0,0,39,30556
59,5,196013,13,0,12,5,1,1,0,0,40,25895
51,1,138852,9,0,6,5,1,1,7298,0,40,776
45,1,285858,13,0,0,5,1,1,0,0,40,23259
29,0,37933,10,4,8,4,3,0,2174,0,40,22372
38,1,129591,10,0,7,5,1,1,0,0,40,6439
31,4,110714,10,4,6,2,1,0,0,0,37,22078
40,1,117860,9,2,6,3,3,1,0,0,40,19447
53,3,135643,13,0,8,0,2,0,0,0,50,212
47,5,172246,14,0,12,5,1,1,0,0,60,19771
20,1,305446,9,4,6,2,1,1,0,0,30,29979
55,5,161662,14,0,3,5,1,1,0,0,55,8253
39,1,346478,10,4,3,3,1,1,0,0,45,3519
27,1,228476,13,0,4,5,1,1,0,0,50,3606
27,5,236472,13,2,12,1,1,0,0,0,40,22525
50,0,176969,9,2,12,3,1,1,0,1590,40,5216
49,1,176684,11,4,3,4,1,0,0,0,40,10009
46,5,324561,14,0,12,0,1,0,0,0,45,4956
17,2,304873,6,4,5,2,1,0,34095,0,32,4669
18,1,41973,7,4,8,2,1,0,0,0,5,23108
33,1,205469,10,0,3,5,1,1,0,0,40,22463
21,1,116788,9,4,7,2,1,1,0,0,40,19199
45,8,58683,10,0,0,5,1,1,0,0,40,25806
34,1,90705,10,0,14,5,1,1,0,1485,40,26994
33,5,248346,12,0,7,5,1,1,0,0,50,19951
44,1,182629,14,2,4,3,1,1,0,0,24,22396
32,1,168906,12,4,8,3,1,0,0,0,40,12681
51,4,237141,14,0,3,5,1,1,0,0,40,12493
70,1,216390,5,0,11,0,1,0,2653,0,40,17710
23,1,52566,9,4,8,3,1,0,0,0,40,9172
51,1,201127,9,2,4,3,1,1,0,0,45,32231
33,1,314310,9,6,4,3,1,1,0,0,20,16992
66,1,340734,9,0,4,5,1,1,0,0,40,10980
42,1,193494,9,0,11,5,1,1,0,0,40,18917
23,1,32950,10,4,0,3,1,1,4101,0,40,30280
27,0,196386,12,0,8,5,1,1,4064,0,40,19325
23,1,336360,4,4,7,2,3,1,0,0,40,3061
24,1,122348,13,0,3,0,1,0,0,0,40,22357
65,2,240857,13,0,5,5,1,1,0,2377,40,14309
29,8,178551,9,0,7,5,1,1,0,0,40,781
37,1,183800,13,0,12,5,1,1,7688,0,50,8915
19,4,536725,10,4,8,1,1,0,0,0,15,3596
32,1,151053,10,4,7,4,1,1,0,0,40,6470
18,1,174926,5,4,6,2,1,1,0,0,15,17254
31,1,136398,16,0,12,5,2,1,0,0,50,18282
57,1,178353,9,0,7,5,1,1,0,0,50,30551
61,1,175999,9,0,11,5,1,1,0,0,40,14743
37,1,108140,14,0,3,5,1,1,15024,0,45,32303
60,8,184362,9,0,4,0,1,0,0,0,25,2179
32,4,513416,14,4,12,3,1,1,0,0,10,18487
50,1,147629,14,0,12,5,1,1,15024,0,45,3430
28,1,186720,10,4,6,2,1,0,0,0,50,25370
38,1,372484,7,4,6,2,3,0,0,0,40,6676
24,1,85088,9,4,4,2,1,0,0,1762,32,24734
40,1,79531,13,0,3,5,1,1,0,0,75,982
20,0,340217,9,4,8,2,1,0,0,0,40,18720
57,8,118806,2,3,7,1,1,0,0,1602,45,21828
36,1,132879,9,2,3,4,1,1,0,0,45,15121
25,1,44861,9,4,6,3,1,1,0,0,40,24830
31,1,258849,11,4,8,4,3,0,0,0,40,14207
47,1,379118,4,0,7,5,3,1,0,0,60,13373
66,1,166461,7,0,4,5,1,1,0,0,26,17964
37,8,126738,9,0,10,5,1,1,0,0,72,24072
25,1,252752,10,4,0,3,1,0,0,0,45,16026
34,1,80058,15,4,3,2,1,1,0,0,50,5192
29,1,235168,12,0,4,5,1,1,0,0,60,30654
35,5,226311,10,2,8,2,1,0,0,0,38,26054
20,1,653574,10,4,6,2,1,1,0,0,33,5271
18,1,173585,7,4,6,2,1,1,0,0,15,28292
25,1,177017,9,4,4,3,1,1,0,1504,37,18729
33,3,144949,13,0,4,5,1,1,0,0,65,6670
34,1,183778,9,0,7,5,1,1,0,0,40,10872
34,1,134737,14,0,12,5,1,1,7688,0,55,10639
32,1,157287,13,0,4,5,1,1,0,0,40,32167
35,1,195744,9,0,6,5,1,1,0,0,40,9195
55,8,170350,9,2,6,1,1,0,0,0,40,17325
21,1,182614,10,4,4,1,1,0,0,0,40,24037
52,1,181901,9,6,10,1,1,1,0,0,20,3053
26,1,176008,9,2,8,2,1,0,0,0,40,6824
19,1,194260,10,4,4,2,1,0,0,0,20,26368
51,1,79324,10,0,4,5,1,1,0,0,40,10183
40,4,40024,15,0,12,5,1,1,0,0,38,21481
41,1,99870,13,0,4,5,1,1,0,0,55,10208
50,3,100029,13,3,4,4,1,1,0,0,65,20143
42,5,201723,10,4,7,3,1,1,0,0,40,625
27,2,188711,10,2,5,3,1,1,0,0,30,32195
24,1,187115,13,4,12,2,1,0,0,0,20,6678
52,1,202956,4,0,7,5,1,1,0,0,40,13990
21,1,143604,10,4,6,2,1,0,0,0,29,7259
37,5,257588,9,2,8,4,1,0,0,0,40,2902
29,5,152461,13,4,14,3,1,0,0,0,42,12971
23,5,177265,9,4,6,2,1,0,0,0,45,30228
40,8,45093,9,2,7,3,1,1,0,0,45,27577
52,8,194791,10,0,7,5,1,1,0,0,40,14121
25,1,282063,4,0,2,5,1,1,0,0,40,7447
20,1,289944,10,4,12,3,1,0,0,0,20,27638
68,1,351711,10,0,8,5,1,1,0,0,40,3945
33,1,231043,9,0,7,5,1,1,0,0,50,20765
23,1,157127,10,4,6,3,1,0,0,0,20,12161
69,1,159522,4,2,11,4,3,0,2964,0,40,6703
22,1,71469,12,4,4,2,1,0,0,0,25,801
27,1,116531,13,4,3,3,1,0,0,0,40,821
44,1,237993,15,0,11,5,1,1,0,0,45,11580
43,5,155106,11,0,3,5,1,1,0,0,40,13131
38,1,234901,14,0,3,5,1,1,0,1977,60,19810
23,1,50341,14,4,4,3,1,0,0,0,20,18650
46,1,328216,13,0,3,5,1,1,15024,0,40,28810
24,4,166851,14,4,12,3,1,1,0,0,13,15063
46,1,197332,14,0,12,5,1,1,7688,0,46,10538
27,1,145784,10,0,8,0,4,0,0,0,45,4684
27,1,177761,10,0,10,5,0,1,0,0,50,30421
31,1,352465,10,0,3,5,1,1,15024,0,50,12541
31,1,115488,9,0,10,5,1,1,0,0,40,31713
38,1,114079,9,0,4,5,1,1,0,0,44,5710
39,1,379350,6,0,7,5,1,1,0,0,40,12703
43,1,225193,9,0,4,5,1,1,0,0,40,29969
52,1,46788,13,2,7,4,1,1,0,0,25,21018
30,5,118500,10,2,8,4,1,0,0,0,40,1707
56,1,147653,9,2,8,4,1,0,0,0,32,4376
24,1,112854,10,4,14,3,1,0,0,0,16,1935
42,1,236323,9,2,7,4,1,0,0,0,40,10369
41,4,197558,13,2,3,3,1,1,0,0,40,31292
42,1,340885,9,2,10,3,1,1,0,0,44,27882
72,8,473748,9,0,4,5,1,1,0,0,30,4628
32,1,101562,13,4,12,3,1,0,0,0,45,28725
29,1,231287,10,2,14,4,1,1,0,0,40,6688
46,8,176319,9,0,4,2,1,0,7298,0,40,6701
32,1,108023,14,4,8,3,1,1,0,0,40,23601
32,1,270968,13,2,3,3,1,0,0,0,50,11101
22,1,341610,10,4,4,3,1,1,0,0,35,29908
65,1,80174,9,2,3,1,1,0,1848,0,50,10839
38,1,207202,9,0,11,5,1,1,0,0,48,23567
22,1,370548,11,4,7,3,1,1,0,0,30,17095
56,1,134195,14,4,4,3,1,1,0,0,50,28193
23,1,196674,10,5,7,3,1,1,0,0,40,24757
38,1,117312,9,0,3,0,1,0,15024,0,40,14436
24,1,159580,13,4,6,2,3,0,0,0,75,28682
33,1,51471,9,0,14,0,1,0,0,1902,40,12038
55,2,487411,14,0,5,5,1,1,0,0,40,14745
38,1,39606,13,0,3,0,1,0,0,0,40,29841
30,1,155659,9,2,6,4,1,0,0,0,36,16345
31,1,132601,9,4,6,2,1,1,0,0,40,31585
66,8,262552,10,0,10,5,1,1,0,0,7,2730
56,1,178202,10,0,11,5,1,1,0,0,40,17564
64,1,43738,16,3,12,3,1,1,0,0,80,23041
55,1,175942,9,2,9,3,1,0,0,0,40,24148
40,1,206066,9,0,7,5,1,1,0,0,50,4947
26,1,50103,10,0,4,0,1,0,0,0,40,19525
30,1,270889,10,0,8,5,1,1,0,0,40,12010
28,8,119793,9,4,6,3,1,1,0,0,40,19231
58,8,261230,10,2,12,3,1,0,0,0,40,3141
24,1,196678,1,4,11,2,1,0,0,0,30,1717
40,1,209040,9,4,6,3,1,1,0,0,40,18129
35,3,187046,14,0,8,5,1,1,0,0,50,30650
29,1,194200,10,4,11,2,1,1,0,0,45,15987
21,1,104981,10,4,12,2,1,1,0,0,48,9451
29,1,176027,13,4,12,3,1,0,0,0,40,992
50,1,140741,7,4,11,1,1,0,0,0,40,14626
21,1,518530,10,4,8,2,1,0,0,0,40,25343
28,1,138692,10,4,7,2,1,1,0,0,50,13609
59,5,176118,14,2,12,3,1,1,0,0,40,15068
45,8,220978,9,0,3,5,1,1,0,0,50,30939
22,1,228752,9,4,2,3,1,1,0,0,40,20578
45,1,178922,9,4,4,3,1,0,0,0,20,23571
54,8,242606,14,0,4,5,1,1,4386,0,45,16954
31,1,356689,13,4,10,3,1,1,0,0,40,27319
76,8,117169,4,4,10,3,1,1,0,0,30,7013
24,5,195808,9,4,1,3,1,1,0,0,40,25329
21,1,410439,10,4,4,2,1,1,0,0,24,3337
50,5,24139,14,2,12,4,1,0,0,0,65,3465
47,8,26145,11,0,4,5,1,1,0,0,40,21039
42,1,178074,9,2,8,3,1,0,0,0,40,30015
26,3,189502,13,0,4,5,1,1,0,0,80,17612
43,5,216070,14,0,3,0,4,0,0,0,50,12391
23,1,203240,10,4,6,3,1,0,0,0,40,10059
52,1,147876,13,0,4,0,1,0,15024,0,60,22359
46,1,75256,9,0,9,0,1,0,0,0,40,8887
19,1,327397,9,4,12,2,1,1,0,0,30,21193
27,1,381789,8,0,10,2,1,1,0,0,55,4126
49,1,107682,10,2,8,3,1,0,0,0,38,27452
19,1,164395,9,4,8,2,1,0,0,0,25,16741
19,1,354104,9,4,2,2,1,1,0,0,30,14000
45,1,195554,9,0,11,5,1,1,0,0,45,3891
38,1,135416,10,2,8,2,1,0,0,0,40,15579
19,1,109928,7,4,4,2,3,0,0,0,35,14964
76,1,199949,13,0,8,5,1,1,20051,0,50,8674
28,1,124680,9,4,4,4,1,0,0,0,70,16644
34,1,99872,14,0,3,5,2,1,3103,0,40,21246
36,1,448337,9,5,4,4,3,0,0,0,40,7793
44,8,234885,9,0,4,0,1,0,0,0,40,23278
51,1,136121,11,2,8,4,1,0,0,0,38,125
26,1,86483,10,4,3,3,1,0,0,0,40,1398
20,1,344278,7,5,6,2,1,0,0,0,40,3009
21,4,99199,10,4,3,2,1,1,0,0,10,18170
50,1,137815,9,0,0,5,1,1,0,0,60,1695
52,1,386397,13,0,3,5,1,1,0,0,45,18624
58,1,187487,9,0,11,5,1,1,0,0,40,19195
44,1,32000,10,0,14,5,1,1,0,0,18,30958
41,1,204410,9,0,7,5,1,1,0,1485,44,30856
23,1,227943,12,4,4,2,1,1,0,0,30,8868
39,1,98941,9,0,7,5,1,1,0,0,40,25971
48,1,273828,3,4,2,3,1,1,0,0,40,12698
48,1,440706,4,0,11,5,1,1,0,0,40,24593
28,8,35032,13,4,3,3,1,1,0,0,50,23086
31,1,157078,6,4,8,4,1,0,0,0,40,612
49,1,209057,10,2,14,3,1,1,0,0,40,8344
33,1,356015,9,5,7,3,4,1,0,0,35,26941
56,8,346635,14,2,4,4,1,0,0,2339,60,4029
46,1,162030,9,3,8,4,1,0,0,0,43,8059
20,1,352139,10,2,6,2,1,0,0,0,29,31718
40,1,220589,10,0,4,0,1,0,0,0,40,3683
41,1,149909,9,0,7,5,1,1,0,1848,40,4067
48,2,199763,10,0,5,0,1,0,0,0,20,13846
39,3,239755,15,0,12,5,1,1,0,1902,50,23825
41,1,76625,9,0,7,5,1,1,0,0,40,21250
49,1,34545,10,0,3,5,1,1,0,1887,40,30989
48,0,188081,9,0,8,5,1,1,0,0,40,9945
22,3,150683,9,4,11,2,1,1,0,0,24,1074
27,4,312692,13,4,14,3,1,1,0,0,12,23656
22,1,125010,11,4,9,3,1,0,0,0,30,8301
46,1,57914,9,0,1,5,1,1,0,0,40,11771
44,1,162028,7,2,4,4,1,0,0,0,44,5982
44,1,175641,7,0,4,5,1,1,0,0,40,773
72,8,285408,15,0,12,5,1,1,0,2246,28,26409
41,5,523910,13,0,7,5,3,1,0,0,40,1008
67,2,188903,4,0,5,5,1,1,2414,0,40,9082
23,1,117480,6,4,7,2,1,1,0,0,44,18773
40,1,266803,12,2,3,3,1,0,0,0,40,23682
48,1,102597,10,5,8,4,1,0,0,0,44,14348
63,2,445168,13,3,5,3,4,0,0,0,56,31487
40,1,135056,12,2,8,4,1,0,0,0,40,2813
44,1,277647,9,0,4,5,1,1,0,1902,40,24027
19,1,124486,8,4,6,2,1,1,0,1602,20,5352
40,1,163215,13,2,3,3,1,0,10520,0,40,15230
33,1,288825,9,2,7,3,1,1,0,2258,84,4422
22,1,137591,10,4,4,2,1,1,0,0,35,17393
25,4,152035,12,4,8,2,1,0,0,0,40,19283
57,3,125000,15,0,12,5,1,1,0,0,35,10816
37,4,24342,10,0,3,5,1,1,0,0,38,15461
28,1,270887,12,4,4,3,1,1,0,0,65,522
33,1,172304,6,0,11,5,1,1,0,0,40,14467
31,1,166343,9,4,11,2,3,1,0,0,50,16245
20,1,299047,10,4,6,3,1,0,0,0,20,16427
35,1,231180,9,2,0,3,1,1,0,0,60,23063
30,0,314310,13,0,12,5,1,1,0,0,40,20546
50,1,166758,10,2,6,3,1,0,0,0,15,28478
26,8,68729,9,4,4,1,2,1,0,0,50,14383
48,1,349151,9,0,7,5,1,1,0,0,40,30478
48,1,125892,13,2,3,1,1,1,0,0,40,11571
42,5,226020,9,5,6,3,3,0,0,0,60,4254
28,1,214858,9,0,0,5,1,1,0,0,40,14823
28,1,65078,9,0,7,5,1,1,0,0,40,30917
28,1,189257,5,4,2,2,3,0,0,0,24,6293
37,1,30267,7,4,0,3,1,1,0,0,60,26375
45,1,172960,10,2,1,3,1,1,0,0,70,13244
63,1,135339,9,0,8,5,2,1,2105,0,40,28005
24,3,60668,9,4,7,2,1,1,0,0,40,27249
29,1,130620,10,6,4,2,2,0,0,0,26,24455
20,1,157541,10,4,6,2,1,1,0,0,27,3085
42,1,162140,13,0,3,5,1,1,7298,0,45,4800
25,1,210794,13,4,12,2,1,0,0,0,40,22446
46,1,175925,10,0,10,5,1,1,0,0,40,15466
36,8,344351,9,4,0,2,1,1,0,0,40,31197
43,1,91959,13,0,3,5,1,1,0,0,45,25740
30,2,33811,13,4,5,3,2,0,0,0,99,1556
29,1,138537,11,0,7,5,2,1,0,0,40,1760
48,8,104790,7,0,10,5,1,1,0,0,50,13564
36,1,174938,13,2,14,4,1,1,0,0,20,17343
42,1,219288,4,3,7,4,1,1,0,0,40,17506
59,5,102442,13,0,12,0,1,0,0,0,45,28652
53,1,103931,10,0,12,5,1,1,0,0,40,1822
37,1,241998,13,0,14,5,1,1,0,1977,40,4662
41,4,175537,10,2,11,3,3,0,0,0,38,32126
46,4,72506,9,0,6,0,3,0,0,0,40,23694
61,2,166855,13,0,5,5,1,1,0,0,10,18889
27,1,166350,9,4,4,3,1,1,0,0,50,27960
20,1,206215,9,4,8,2,1,0,0,0,40,5307
20,1,224217,9,4,0,3,1,1,0,0,40,29477
37,1,282872,9,0,7,5,1,1,0,1628,40,12736
39,1,117166,6,0,11,5,1,1,2635,0,40,3691
85,1,98611,13,0,3,5,1,1,0,0,3,20822
65,1,107620,7,3,8,3,1,0,0,0,8,14831
19,1,210308,10,4,8,2,1,0,0,0,15,17096
45,1,88500,10,0,11,5,1,1,0,0,44,11190
24,1,395297,10,4,4,2,1,0,0,0,35,10982
29,1,246933,9,4,8,1,1,1,0,0,40,7756
42,1,190290,12,0,12,5,1,1,0,0,40,30142
18,8,42857,10,4,7,3,1,0,0,0,35,16230
19,1,166153,10,4,6,2,1,0,0,0,30,26034
29,5,280344,10,0,0,5,1,1,0,0,40,2612
23,1,352606,9,2,9,4,1,0,0,0,40,12603
27,1,363053,5,4,9,4,1,0,0,0,24,16892
17,1,146268,6,4,6,2,1,0,0,0,10,3462
23,1,342769,13,4,14,3,1,0,0,0,20,9464
43,1,88913,10,4,2,2,2,0,1055,0,40,18852
38,1,37028,10,2,4,4,1,0,0,0,38,1491
17,2,332666,6,4,5,2,1,0,0,0,4,3645
27,1,37088,5,4,6,2,1,1,0,0,30,10510
62,1,81534,10,0,4,5,2,1,0,0,40,5179
30,1,164190,9,0,3,5,1,1,0,0,40,26267
19,1,286002,10,4,8,1,1,1,0,0,30,26083
44,8,325159,10,2,10,4,1,1,0,0,40,2732
54,1,141663,9,4,6,3,1,1,0,0,15,16918
21,1,176486,9,6,3,1,1,0,0,0,60,10330
41,1,187802,10,4,2,3,1,1,0,0,40,15859
50,3,240374,14,0,4,5,1,1,0,0,40,6324
25,1,137951,9,4,8,4,1,0,0,0,30,18700
25,1,247006,12,0,3,5,1,1,0,0,45,25450
53,3,136823,7,3,3,3,1,0,0,0,30,24412
31,1,43953,13,0,12,0,1,0,0,0,35,26077
47,1,121124,5,0,11,5,1,1,0,0,40,25925
26,1,193945,12,4,14,3,1,1,0,0,45,9269
21,1,129699,9,4,8,3,1,1,0,0,40,29190
39,8,237532,9,0,4,0,3,0,0,0,54,4227
20,1,258517,10,4,2,2,1,1,0,0,25,32263
90,8,82628,9,4,3,3,1,1,2964,0,12,30946
37,1,166497,13,2,7,3,1,1,0,0,35,23315
47,5,36169,14,0,12,5,1,1,0,0,60,28683
27,2,173800,14,4,5,4,2,1,0,0,20,7054
49,4,194895,13,2,12,3,1,1,0,0,40,9048
38,1,226357,9,0,7,5,1,1,0,0,40,23939
38,1,393945,11,2,14,3,1,0,0,0,36,13913
25,5,249214,10,4,8,4,3,0,0,0,40,15810
55,1,118993,10,5,3,4,1,0,0,0,10,1343
27,1,153291,15,0,12,0,1,0,0,0,50,22605
28,1,183175,10,2,8,3,1,0,0,0,40,13590
21,1,202570,8,4,8,1,3,1,0,0,48,25881
46,4,164023,10,0,1,5,3,1,0,0,70,6396
50,1,114056,11,0,1,5,1,1,0,0,84,12455
19,2,43739,9,4,5,2,1,1,0,0,40,1672
27,1,165519,9,0,7,5,1,1,0,0,40,460
24,1,278107,9,4,7,2,1,1,0,0,60,19512
47,1,102628,14,0,3,5,1,1,15024,0,55,7210
34,1,182714,9,5,6,3,1,0,0,0,35,16351
54,1,156877,9,0,7,5,1,1,0,0,40,5175
20,1,381357,5,4,2,2,1,1,0,0,28,14114
18,1,120243,7,4,6,2,1,1,0,0,10,14790
37,1,305597,13,0,12,5,1,1,0,0,45,4117
48,1,171095,12,2,3,4,1,0,0,0,40,25319
37,1,280500,10,4,14,2,3,0,0,0,40,22495
58,1,190747,9,0,11,5,1,1,0,0,40,29735
60,1,160625,10,2,7,3,1,1,0,0,47,18751
34,1,331126,9,4,6,4,3,1,0,0,30,13187
28,1,263728,13,0,7,5,1,1,0,0,40,22121
52,1,87205,9,2,6,3,1,0,0,0,38,19449
32,1,155781,10,0,2,5,1,1,0,0,40,6575
30,1,234919,10,4,4,2,1,0,0,0,40,390
46,1,164682,11,5,12,3,1,1,0,0,40,25738
62,1,84756,5,0,6,5,1,1,0,0,35,24637
55,1,200992,10,3,6,3,1,0,0,0,35,8251
46,1,28334,9,0,0,5,1,1,0,0,40,22243
47,8,173613,10,2,3,3,1,0,0,0,65,17916
36,1,526968,6,2,3,4,1,0,0,0,40,31005
19,0,215891,10,4,8,2,1,0,0,0,10,12396
45,1,189564,13,0,4,0,1,0,0,0,42,10478
39,3,202937,14,0,12,0,1,0,0,0,40,29924
58,8,234841,9,0,10,5,1,1,0,0,72,4370
34,1,203034,13,5,4,3,1,1,0,2824,50,1958
25,1,137645,13,4,4,3,3,0,0,0,40,26270
79,1,333230,9,6,12,3,1,1,0,0,6,11486
26,8,189238,10,4,12,3,1,0,0,0,4,21424
46,1,207677,9,2,7,3,1,1,0,0,30,13644
18,2,120243,7,4,5,2,1,1,0,0,27,31147
49,1,281647,14,0,3,5,1,1,0,0,45,28495
26,1,49092,9,0,7,5,1,1,0,0,40,30788
37,1,195148,9,0,7,2,1,1,3137,0,40,17541
23,1,198992,9,4,8,2,1,0,0,0,35,2875
33,1,222654,13,4,12,3,1,1,0,0,40,26391
34,2,310525,9,0,5,5,3,1,0,0,10,7858
56,4,175057,13,0,3,5,1,1,0,0,40,27281
31,2,26553,13,0,5,0,1,0,0,0,25,18006
36,1,89202,13,4,12,2,1,1,0,0,50,15930
36,1,306567,9,0,0,0,1,0,0,0,40,23999
34,4,171216,13,4,12,2,1,1,0,0,50,9806
34,1,509364,9,0,7,5,1,1,0,0,40,27987
57,8,27385,13,0,4,5,1,1,0,0,10,24882
49,2,202874,9,5,5,4,1,0,0,0,40,30347
35,1,125933,13,0,7,5,1,1,0,0,50,9436
37,1,176756,10,0,8,5,3,1,0,1485,70,28915
37,1,174844,10,0,6,5,1,1,0,0,17,27389
64,1,102470,9,0,7,5,1,1,0,0,40,17975
60,1,76127,12,0,8,5,1,1,0,0,35,9726
