index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
5833,3,2,8,0,6,2,0,0,5,0,0,3,3,7,7,0,2,2,5,4,4,0
6111,2,2,7,1,8,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
4059,2,0,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,4,6
6040,2,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,1,4,1
1529,2,3,8,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,0,0,0
2838,2,2,7,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,0,5,6
4135,3,2,3,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,5,0
1139,2,3,0,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,0,0
4282,3,0,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,4,0
7937,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,5,1,1
6045,2,2,7,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
227,2,3,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,0
6635,3,3,0,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,1
3374,3,2,7,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,4,6
5922,3,3,8,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,4,0
4021,3,0,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,5,6
634,2,2,0,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,3,0
7781,4,2,7,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,1
3043,3,2,0,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,4,6
747,0,2,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,3,2
3566,3,0,3,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,5,6
191,2,3,8,0,1,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
4348,2,2,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,5,0
5878,2,2,0,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
530,2,2,0,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,1,5,3
2797,2,0,8,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,1,3,6
4004,2,2,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,5,3
3171,3,2,0,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,4,6
3710,2,0,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,6
1867,2,3,8,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,0,0,0
291,0,2,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,0
5066,3,0,9,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,5,6
1856,2,0,9,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
6140,3,3,7,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
1235,3,0,3,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,0,0
3643,3,2,0,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,5,6
4213,2,0,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,0
7977,4,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,5,4,1
6630,2,3,0,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
1357,3,0,8,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,0,0,0
5671,2,2,3,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,6
2966,3,0,3,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,3,0
4170,2,3,1,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,3,4
4642,2,2,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,4,6
5340,2,3,5,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
48,2,2,9,0,1,2,0,0,1,0,5,3,1,7,7,0,2,1,5,1,3,3
7744,4,0,8,1,6,2,1,0,10,0,6,3,3,7,7,0,2,2,5,7,2,0
1334,3,3,8,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,0,0,0
1578,3,0,3,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,0,0
321,3,0,9,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,6,4,6
7573,0,3,3,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,3,0
3162,2,0,5,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,0,3,6
4261,2,2,3,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,5,3
4018,2,0,3,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,4,6
7066,4,3,0,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
3890,3,2,3,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,0
3209,2,0,8,1,2,2,0,1,8,0,0,3,3,7,7,0,2,1,5,1,3,6
4520,3,0,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,6
1751,3,2,9,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,1,5,3
8041,4,2,7,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
840,3,3,9,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,6,4,6
1946,3,0,0,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,1,3,0
6611,2,3,0,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
667,2,2,9,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,0
5684,2,3,8,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,4,4
1926,2,0,0,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,3,0
4973,3,0,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,6
2569,3,2,7,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,4,6
3891,3,2,3,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,4,6
1216,2,3,8,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,1,0,0
1433,2,3,8,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,3,4
5859,4,3,1,0,6,2,0,0,10,0,6,3,3,6,6,0,2,2,1,7,1,5
4912,3,0,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,3
4561,3,2,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,6
4921,2,3,8,1,2,2,0,1,1,0,0,3,3,7,7,0,2,1,5,0,4,6
4556,3,0,3,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,4,6
3267,3,2,0,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,4,6
7753,2,3,8,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,3,0
133,2,2,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,2
1284,2,0,0,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,0,0,0
5111,3,2,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,6
3976,3,0,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,0
2962,2,2,7,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,1,5,6
3335,3,2,0,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,0,4,6
3788,2,2,0,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,4,6
6965,3,3,7,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,3
1414,3,0,8,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,1,0,0
1961,2,0,3,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,0,3,0
3913,3,0,9,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,5,0
7044,3,2,0,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
124,2,3,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,2
2509,3,0,0,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,0,4,6
1398,3,3,3,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,1,3,0
7567,4,3,0,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,1
4196,2,2,0,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
6059,4,3,7,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,1
3664,3,2,3,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,4,6
3563,3,2,3,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,1,4,6
3655,3,2,0,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,1,4,6
5291,3,3,7,0,6,2,0,0,9,0,6,3,3,6,7,0,2,2,1,7,1,5
6997,4,0,8,1,6,2,1,0,7,0,6,2,3,7,7,0,2,2,5,7,3,0
3828,3,2,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,5,6
3110,2,0,3,1,2,2,0,1,8,0,0,3,3,7,7,0,2,1,5,0,4,6
6381,3,3,0,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
4821,3,0,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,6
976,0,2,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,0
6473,3,3,0,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
4809,3,0,3,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,6
4619,2,0,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,4,3
1633,3,0,0,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,0,0,0
2620,3,0,0,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,4,6
5014,3,2,3,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,4,3
5902,3,2,3,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,6
843,5,0,3,1,6,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,5,4
6848,3,3,7,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
2460,2,0,0,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,0,4,6
6423,3,3,7,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
2795,2,0,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,4,6
7227,4,2,7,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
1051,2,0,0,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,5,6
3397,2,3,8,1,2,2,1,1,1,0,0,3,3,7,7,0,2,1,5,0,3,6
4779,2,3,5,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,0,4,6
3075,3,0,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,5,3
7280,2,3,8,1,6,2,1,0,10,0,6,3,2,7,7,0,2,2,5,7,2,0
7955,4,0,3,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,3,0
5844,2,0,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,4,0
4105,3,2,7,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,4,6
475,3,0,3,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,5,4
2334,2,2,7,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,1,5,6
4579,3,0,9,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,4,6
3711,3,0,7,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,4,6
6384,4,2,0,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
4220,3,0,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,6
3990,2,0,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,4,6
3100,3,2,7,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,5,6
7131,4,3,7,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
6060,4,3,0,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
5917,2,3,7,0,6,2,0,0,10,0,6,3,3,7,7,0,2,2,1,7,1,5
1246,3,3,3,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,1,0,0
8009,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,1,4,1
7410,4,3,7,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
2726,2,2,7,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,5,6
6655,4,3,0,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
4474,3,2,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,4,0
7780,4,3,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
7585,2,3,3,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,2,0
6587,3,2,7,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
7548,3,3,5,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,7,4,3
6104,3,2,0,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
3810,2,0,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,5,0
143,3,2,0,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,5,3
8013,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,2,4,1
3126,3,2,3,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,5,6
2764,3,0,0,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,1,4,6
4013,3,2,3,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,4,6
5054,2,2,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,6
5260,3,3,3,0,4,2,0,0,7,1,0,3,3,7,7,0,2,1,5,3,4,0
4492,3,2,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,4,0
1888,3,0,3,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,0,4,6
6443,2,2,7,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
2703,3,0,0,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,5,6
2111,2,2,7,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,1,4,6
1983,2,3,8,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,1,3,0
875,2,2,9,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,3,3
3683,2,3,8,1,2,2,0,1,8,0,0,3,3,7,7,0,2,1,5,0,3,6
4511,3,0,3,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,5,3
8094,0,3,3,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,2,0
7960,0,0,8,1,6,2,1,0,4,0,6,2,2,7,7,0,2,2,5,7,3,0
2887,2,3,3,1,2,2,0,1,1,0,0,3,3,7,7,0,2,1,5,0,4,6
7686,4,2,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
6522,4,3,7,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
1830,2,2,3,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,5,6
6008,2,3,7,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
2916,2,2,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,5,6
5935,0,2,9,1,6,2,0,1,10,0,6,2,1,7,0,0,2,1,1,7,4,6
1624,2,0,7,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,0,4,6
1467,2,3,9,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,6,4,6
2193,2,2,7,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,0,5,6
4986,2,2,0,1,3,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,1
3018,3,2,7,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,4,6
2217,3,0,0,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,4,6
751,0,3,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
3650,3,2,7,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,1,5,6
1008,2,0,0,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,1,0,0
8122,4,2,0,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
472,3,0,8,0,0,2,1,1,1,1,0,3,3,7,7,0,2,1,5,6,4,6
3964,3,0,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,3
7811,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,8,4,1
2149,2,3,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,3,0
2530,2,2,3,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,4,6
2955,3,0,0,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,4,6
7304,4,2,7,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
5482,3,3,8,0,4,2,0,0,7,1,0,3,0,7,7,0,2,1,5,3,3,4
2728,3,2,3,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,4,6
3029,3,2,3,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,0,4,6
439,2,2,0,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,3
263,2,2,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
4663,2,2,6,1,6,2,0,1,10,0,6,3,0,7,7,0,2,1,2,3,5,6
7855,4,3,0,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
5483,2,2,0,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
7218,4,2,0,1,4,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
6762,4,0,3,1,6,2,1,0,7,0,6,2,3,7,7,0,2,2,5,7,3,0
6247,3,3,0,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
7638,2,3,0,1,8,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
2029,0,2,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,2
2823,3,0,0,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,4,6
121,2,2,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,2
6283,3,2,0,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
2734,2,0,0,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,0,5,6
3414,3,0,3,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,5,6
3943,3,0,7,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,1,5,6
6508,2,2,7,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
6688,2,2,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
5941,2,3,3,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,4,0
4284,3,0,9,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,4,3
2915,2,2,3,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,4,6
6366,4,0,8,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,2,0
496,3,0,8,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,1,0,0
7846,4,2,7,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
2716,2,0,7,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,1,5,6
1889,2,0,0,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,4,6
4553,2,2,9,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,4,6
4960,2,2,3,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,6
3616,2,0,5,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,1,3,6
1642,2,0,0,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,1,4,6
6956,4,3,7,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
7665,3,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,1,4,1
5530,2,2,0,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
6169,3,2,7,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
812,2,2,8,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,4,4
5329,2,3,8,0,4,2,0,0,10,1,0,3,3,7,7,0,2,1,5,3,4,0
7755,4,2,0,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
206,0,3,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,0
1294,3,3,8,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,4,0
7464,4,2,0,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,6
2433,2,0,3,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,5,6
1652,2,3,0,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,0,3,0
2212,3,0,3,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,4,6
3121,3,2,3,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,5,6
4827,3,2,9,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,6
7775,4,2,7,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
240,3,2,9,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,5,3
4800,2,3,3,0,4,2,0,0,3,1,0,0,3,7,7,0,2,1,5,3,3,0
6647,3,2,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
7517,4,2,0,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
6212,2,2,7,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
3791,3,2,0,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,0,4,6
2249,3,0,7,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,5,6
6902,3,3,0,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
1696,3,3,8,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,0,3,0
4015,3,2,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,6
2043,3,3,0,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,1,3,0
4715,2,0,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,5,3
1978,3,0,0,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,1,0,0
1845,3,0,8,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,3,0
6433,3,2,7,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
2542,3,0,3,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,5,6
7328,0,3,8,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,2,0
3874,2,3,3,1,2,2,0,1,1,0,0,3,3,7,7,0,2,1,5,1,4,6
6699,3,2,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
991,2,3,3,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,0,0
5809,3,2,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,6
2279,3,0,3,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,4,6
3294,3,0,7,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,0,4,6
899,2,3,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,0
7442,4,3,0,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
1783,3,3,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,3,0
1399,3,2,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,3,0
252,5,0,0,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,1,4,4
2152,2,2,0,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,1,4,6
2397,3,0,3,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,1,5,6
3850,2,0,7,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,1,5,6
5592,3,2,9,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,4,3
1892,2,3,0,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,1,0,0
5889,3,3,1,0,4,2,0,0,7,1,0,3,3,7,7,0,2,1,5,3,3,4
3780,3,2,3,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,5,6
7232,3,2,0,1,3,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
2178,2,0,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,6
3262,2,3,5,1,2,2,1,1,7,0,0,3,3,7,7,0,2,1,5,1,4,6
7427,4,2,0,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,6
3667,2,0,3,1,4,2,0,0,4,0,0,2,2,5,1,0,2,1,3,3,4,6
3609,3,0,3,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,4,6
6225,2,3,7,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
8050,4,3,0,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
1182,3,0,3,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,1,0,0
7663,4,2,0,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
3389,2,2,3,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,5,6
8108,4,2,7,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
3900,2,0,3,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,5,3
2141,2,2,7,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,4,6
5828,4,3,0,0,6,2,0,0,9,0,6,3,3,6,7,0,2,2,1,7,1,5
5805,2,3,3,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,3,0
6546,3,3,0,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
3509,3,2,3,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,4,6
731,2,0,0,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,3,0
5322,2,3,3,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,3,4
1369,3,0,8,1,6,2,1,0,1,1,3,0,3,7,7,0,2,1,1,1,0,0
